Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.0001853756204077356,-1.2338735188565795,0.07852022009060083,1.064209333982036,0.14876352451726943,1.1791138942345,1.1048551611448094,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.03224052446982565,1.3676032185567526,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.4314906617895749,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.9808224075775521,0.8475448394887622,0.07852022009060083,-1.8553322914367996,0.0670154404763481,1.1791138942345,0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-1.1806324644744908,1.2509097289816875,-0.6812931308626707,1.838252348053544,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.9618301907755118,-0.9596746932062948,1.4238679910733993,0.09102879217575739,-0.09481239935976152,1.1791138942345,-1.3994832041167584,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9508272136447363,-0.6179942274189685,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
0.0001853756204077356,-0.35145184358202736,0.20082456290721887,0.09102879217575739,-1.1842307438234685,-0.6587097500594324,-0.9084364658301766,0.37356374698936007,0.8460376691802596,1.1535262668585071,1.2126527155887978,-0.6028338098222079,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,1.0562565205010517,-0.679165010153175,0.7867952858034511,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-1.307825001976872,-1.3410603325198724,-1.0222188652589617,0.09102879217575739,0.479092517172421,1.1791138942345,-1.252169182630784,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9562015179204555,0.6175102635170311,-0.6812931308626707,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.200911462797217,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.436188834819501,-0.9397329604317287,0.07852022009060083,1.064209333982036,-0.4751912393869058,-0.6587097500594324,0.3682850537149365,-1.0481545910672325,2.678340245526457,1.1535262668585071,2.707999137264917,-0.7690420577866929,0.12352929193441692,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,2.61310031407703,1.4920613407295304,-0.6053893510945483,-1.0555101484628426,2.2928626556024034,0.4957160565528401,3.054522805694742,0.5061549290837488,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.634827596376192,0.7951977909555261,0.8123462769903091,-0.8821517496305211,-1.6580359656116657,1.1791138942345,1.497692551774075,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.7758398664273181,-0.9828178545410136,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-1.3291482629651574,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1.7441992124167807,-1.7498658543984784,1.6684766767066355,1.064209333982036,-0.19157543761228066,1.1791138942345,0.31918037988627823,0.37356374698936007,1.7621889573533582,1.1535262668585071,1.6619445530389256,0.8088931498761367,1.3307629261300484,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,2.7744293424089337,-2.198091536524501,0.33762109125915835,0.8135783918477043,1.3365267524751574,0.2542569438088044,1.0674356425231535,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4171966180174609,1.6452141504714082,-0.8999145224423435,1.064209333982036,0.07535708170501354,-0.6587097500594324,-0.17186635840030368,0.37356374698936007,2.678340245526457,0.25276471982955345,2.728636465683679,-0.21380914910533402,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,2.2614821417371727,-0.6053893510945483,-1.0555101484628426,0.1561187190678381,-0.9056351033176886,1.4988195490914435,0.7867952858034511,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0.7631914292188209,-1.0543979238854841,1.7907810195232534,0.09102879217575739,-0.4535029721923756,-1.5776215722063986,-0.8102271181728602,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.6096663782220795,-1.7088488623858766,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.6541905644190477,0.9347899203774892,-0.8999145224423435,0.09102879217575739,1.1514288002028559,1.1791138942345,0.3682850537149365,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.28010343766599666,-1.1573712865037153,-0.6812931308626707,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.3365267524751574,1.8099602004121034,1.0674356425231535,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1.853200077216554,-1.6177518747669777,-0.04378412272601721,-0.8821517496305211,1.590199128830658,-1.5776215722063986,0.07365701074298729,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7840088089264113,1.1243411050087324,0.12352929193441692,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.30325386162163454,2.580015019765357,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.05688370751185537,-0.335766141075358,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.10881548917936558,-1.4656961623609108,-0.41069715117587136,-0.8821517496305211,-1.3977767592773038,-0.6587097500594324,0.9084364658301766,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.3446056913436069,-1.6094020864071261,1.3307629261300484,1.2944071250822313,2.3144668407122957,1.1604029781681362,1.4302650679821156,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.8970468545147626,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.9811931588183676,-1.5853465590083078,-0.6553058368091075,-0.8821517496305211,0.44072096752055995,1.1791138942345,-1.5959018994313912,-1.0481545910672325,2.678340245526457,-0.6479968271994002,2.6323289330627904,-0.6181333138189388,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.8767717412333516,-0.6053893510945483,0.33762109125915835,0.6492134736527377,-0.06482440739537135,-0.679165010153175,1.0674356425231535,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.9622009420163273,-0.8126044139938695,-0.8999145224423435,0.09102879217575739,1.2582018079297734,0.2602020720875338,-0.27007570605762005,-1.0481545910672325,2.678340245526457,-1.5487583742283537,2.685857003648954,0.7531195034880543,2.135585348927136,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,2.61310031407703,2.9026661425768743,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.21818710521995435,0.71044542666362,-0.41069715117587136,0.09102879217575739,0.8494613877251668,-0.6587097500594324,-1.6450065732600494,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.3938237161402156,-0.7288460881952818,0.5259405033329607,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.7438284611759653,-0.1196292000776959,-1.0222188652589617,-1.8553322914367996,-0.8972782855573772,-1.5776215722063986,1.6450065732600494,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9394336885802116,-0.7288460881952818,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
0.6541905644190477,-0.6106943696513873,0.07852022009060083,1.064209333982036,-0.9473281329293699,0.2602020720875338,0.8102271181728602,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.2766744852985158,-1.1353956353084111,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.30325386162163454,0.1909617416204281,1.7307523309811592,0.32048363726280465,0.7759862885269458,-0.679165010153175,-1.177687211234465,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.5261974828172342,0.9098627544092815,-0.2883928083592533,1.064209333982036,-1.342721927168112,-0.6587097500594324,-1.5467972256027331,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.08857383564834269,-0.05664151713891733,-0.27888191946412694,0.47863929062526234,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.6538198131782321,1.4806948550812375,-0.16608846554263526,-0.8821517496305211,0.742688379998249,1.1791138942345,1.497692551774075,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.9534068796970815,1.4212905689452808,2.5379965603256798,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.4314906617895749,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4358180835786855,1.4657385555003128,-0.7776101796257255,1.064209333982036,-1.6863975457891283,1.1791138942345,-0.46649440137225284,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7814291428740661,1.2196152889883745,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,0.2542569438088044,-1.177687211234465,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1.4171966180174609,0.16204777536305096,-0.7776101796257255,-0.8821517496305211,-1.6163277594683385,-1.5776215722063986,1.006645813487493,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.830012853526568,-1.4715674640365783,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True
0.8721922940185942,1.0718893332026314,0.20082456290721887,-0.8821517496305211,0.048663829773284116,1.1791138942345,1.2030645088021257,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.387475630261022,-1.2498637424839516,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.8767717412333516,0.9873128343354044,1.7307523309811592,0.32048363726280465,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4358180835786855,0.05735367829657867,-1.0222188652589617,1.064209333982036,-0.02974759777617105,0.2602020720875338,0.9084364658301766,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.2270159137908701,0.8026342618774741,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.9808224075775521,1.4009279239829728,1.7907810195232534,-0.8821517496305211,0.1103919748654084,-0.6587097500594324,0.31918037988627823,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.46820408731616975,-0.2830741762905336,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
-2.0708310555752854,0.019962929344267143,0.07852022009060083,0.09102879217575739,-1.0090562780214942,1.1791138942345,0.17186635840030368,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-1.1488165831622328,-0.649010494612341,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.4573850631330978,-0.6053893510945483,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.2178163539791389,-0.5508691713276889,1.9130853623398716,1.064209333982036,-0.0030543458444416325,0.2602020720875338,-0.41738972754359466,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8263477242500994,-1.0313590081306414,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.594403739553948,0.1909617416204281,-1.0555101484628426,1.4710380646275707,1.6167969844492631,2.432241503053423,-0.8970468545147626,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10918624042018105,0.9522389365552346,-0.7776101796257255,1.064209333982036,0.07368875345928046,0.2602020720875338,-1.0557504873161512,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8003466939245978,-1.5846447072124163,0.12352929193441692,0.20671667913960595,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.4168258667766453,0.047382811909295594,0.9346506198069272,-0.8821517496305211,-0.6220041250114176,1.1791138942345,1.3994832041167584,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9495373806185637,-0.7358004081937959,-0.6812931308626707,1.5663297365678877,2.3144668407122957,1.1604029781681362,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.2178163539791389,-0.6630414181846235,1.9130853623398716,-0.8821517496305211,-0.6069891707998197,-1.5776215722063986,-0.5647037490295692,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.6154706268398562,-0.053720702739541444,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.4358180835786855,0.29416175499455166,-1.0222188652589617,2.0373898757883144,-0.6737223006291433,-1.5776215722063986,1.4485878779454167,1.7952820850459525,1.7621889573533582,0.25276471982955345,2.0723264275328463,1.1388060906056414,0.5259405033329607,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0001853756204077356,-1.6950260892684217,-0.7776101796257255,0.09102879217575739,0.07702540995074662,1.1791138942345,-1.497692551774075,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.5238924819816005,-0.07541818113490517,0.12352929193441692,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.4314906617895749,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.10881548917936558,-0.019920536204865155,0.3231289057238369,2.0373898757883144,0.09537702065381061,1.1791138942345,-0.7120177705155438,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.4974403025760824,0.1778581532109752,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,-1.0555101484628426,1.1423082282376373,1.0562565205010517,1.4988195490914435,1.0674356425231535,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.4168258667766453,1.00209326849165,0.9346506198069272,-1.8553322914367996,-0.011395987073107076,1.1791138942345,-1.2030645088021257,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.4658499958038328,1.3528600601599028,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.816201062293396,2.580015019765357,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9808224075775521,0.47613006656246776,-0.04378412272601721,0.09102879217575739,-0.1431939184860211,0.2602020720875338,0.5647037490295692,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8957943378613714,-0.6337109906156101,0.9283517147315046,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.21818710521995435,-0.7777063816383788,0.3231289057238369,0.09102879217575739,1.0646757314247353,1.1791138942345,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.26850554279942257,-0.9314949729519801,0.5259405033329607,1.5663297365678877,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0001853756204077356,0.5883023134194023,-0.8999145224423435,-0.8821517496305211,-1.4628415608608942,0.2602020720875338,1.6941112470887076,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.29688186937522015,0.20303279160559592,0.9283517147315046,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.7226405397218884,-0.6053893510945483,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.436188834819501,0.13213517620120172,0.07852022009060083,0.09102879217575739,-1.362741866116909,1.1791138942345,1.252169182630784,-1.0481545910672325,1.7621889573533582,-1.5487583742283537,2.286653682048529,-0.20894112510637422,0.5259405033329607,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.2355877403936497,-0.6053893510945483,-1.0555101484628426,-0.008246199127128446,0.4957160565528401,1.4988195490914435,0.7867952858034511,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.307825001976872,0.19445309112172093,1.1792593054401632,-1.8553322914367996,0.5708505706877409,1.1791138942345,0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6180502928922015,-0.7392775681930529,0.12352929193441692,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.5597274619575152,2.580015019765357,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.1988241371770987,1.4457968227257467,-0.7776101796257255,1.064209333982036,0.2688831582100518,-1.5776215722063986,0.8102271181728602,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.4566061924495957,-0.13480807392221483,-0.6812931308626707,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.7438284611759653,1.5529836363890397,1.0569549626235453,-1.8553322914367996,-0.1548722162061527,1.1791138942345,-0.024552336914329096,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8278631318162802,-0.7677902801869603,-0.6812931308626707,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1988241371770987,-0.8225752803811526,-0.7776101796257255,0.09102879217575739,0.9428877694862197,-1.5776215722063986,1.1539598349734674,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9637255439064625,-0.45303775705421606,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.7441992124167807,-0.4910439730039904,-0.8999145224423435,2.0373898757883144,0.9278728152746218,0.2602020720875338,0.6138084228582275,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.7792688187947989,0.03167834684221063,-1.0837043422612147,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,2.9026661425768743,0.9873128343354044,0.33762109125915835,4.265241673942002,0.7759862885269458,-0.36802435883251516,1.3480759992428557,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-1.634827596376192,-0.6730122845719065,0.6900419341736911,0.09102879217575739,-1.4544999196322288,-0.6587097500594324,-0.31918037988627823,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7895980853731593,1.3066833753697698,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.8718215427777788,1.1167582319454052,1.6684766767066355,-0.8821517496305211,-0.3200367125337285,0.2602020720875338,0.761122444344202,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8263583266190789,1.305848856969948,-0.6812931308626707,2.3820975710248566,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.2178163539791389,-1.5429703768623546,1.6684766767066355,1.064209333982036,1.3516281896908264,-0.6587097500594324,1.252169182630784,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.8252834657639351,-0.6529049138115088,-1.0837043422612147,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,1.7307523309811592,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.3268172187789122,-0.8325461467684357,-0.8999145224423435,1.064209333982036,-1.1291759117142766,1.1791138942345,0.9084364658301766,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.1261939655783773,1.2930529081726823,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.6492134736527377,1.3365267524751574,0.876538246450124,1.3480759992428557,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-1.307825001976872,-0.5508691713276889,-0.6553058368091075,-1.8553322914367996,-0.21826868954401007,0.2602020720875338,1.0557504873161512,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.4918616284983139,0.5234878571371216,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.816201062293396,-1.4017404438095247,1.7307523309811592,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
2.289203536415647,-1.2837278507929948,-0.8999145224423435,0.09102879217575739,-0.06478249093656592,1.1791138942345,-0.7120177705155438,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8738671764164369,1.6463323640971943,0.5259405033329607,2.3820975710248566,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.5448189483784588,-1.1715556039360602,-0.5330014939924894,-0.8821517496305211,-1.6597042938573987,-1.5776215722063986,0.7120177705155438,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.6978049683438748,0.09218093082928255,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.5597274619575152,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.679165010153175,0.22551457236404657,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
